path,q_mat,finger,sensor,mean_genuine,n_mates
data/sd302b/images/baseline/U/500/roll/png/00002339_U_500_roll_07.png,0.1964352082568003,2339_7,U,0.49080890417099,10
data/sd302b/images/baseline/U/500/roll/png/00002339_U_500_roll_08.png,0.23616524942589076,2339_8,U,0.5207523107528687,9
data/sd302b/images/baseline/U/500/roll/png/00002339_U_500_roll_09.png,0.10010671876225795,2339_9,U,0.3904499411582947,9
data/sd302b/images/baseline/U/500/roll/png/00002339_U_500_roll_10.png,0.03703203662556588,2339_10,U,0.2550516128540039,10
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_01.png,0.5679580751208967,2351_1,U,0.7052453756332397,10
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_02.png,0.7925215322949446,2351_2,U,0.8412134647369385,9
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_03.png,0.783856856668371,2351_3,U,0.8345969319343567,9
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_04.png,0.5108793155142476,2351_4,U,0.6759271621704102,10
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_05.png,0.5854641569044776,2351_5,U,0.7143875956535339,10
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_06.png,0.4691785653636276,2351_6,U,0.6546439528465271,10
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_07.png,0.7960051340311189,2351_7,U,0.8439309597015381,9
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_08.png,0.775373667590949,2351_8,U,0.8283026218414307,9
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_09.png,0.6804034925785541,2351_9,U,0.7666988968849182,10
data/sd302b/images/baseline/U/500/roll/png/00002351_U_500_roll_10.png,0.5792751210762495,2351_10,U,0.7111438512802124,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_01.png,0.6471475667857449,2352_1,U,0.7476928234100342,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_02.png,0.6738668187881837,2352_2,U,0.7628875374794006,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_03.png,0.6526448056956241,2352_3,U,0.7507725954055786,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_04.png,0.5617850727349363,2352_4,U,0.7020439505577087,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_05.png,0.3908916078752128,2352_5,U,0.6138377785682678,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_06.png,0.6081745505230072,2352_6,U,0.7264207601547241,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_07.png,0.6474475457229768,2352_7,U,0.747860312461853,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_08.png,0.48631384923960097,2352_8,U,0.6633991003036499,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_09.png,0.43479634415952856,2352_9,U,0.6369426846504211,10
data/sd302b/images/baseline/U/500/roll/png/00002352_U_500_roll_10.png,0.5452385431173875,2352_10,U,0.6935086250305176,10
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_01.png,0.3749100339695127,2355_1,U,0.6052152514457703,10
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_02.png,0.7532245794766705,2355_2,U,0.812620997428894,9
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_03.png,0.5236871453244781,2355_3,U,0.6824657917022705,9
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_04.png,0.6112938449276791,2355_4,U,0.7280917167663574,9
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_05.png,0.37524114146976595,2355_5,U,0.6053953170776367,9
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_06.png,0.34158602085773515,2355_6,U,0.5867289304733276,10
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_07.png,0.3927614741192801,2355_7,U,0.6148380041122437,10
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_08.png,0.3998638669207891,2355_8,U,0.6186221837997437,9
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_09.png,0.2995727239204475,2355_9,U,0.5621145963668823,9
data/sd302b/images/baseline/U/500/roll/png/00002355_U_500_roll_10.png,0.3055804559149815,2355_10,U,0.5657436847686768,9
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_01.png,0.34502654128638716,2356_1,U,0.5886742472648621,10
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_02.png,0.6843181681308476,2356_2,U,0.7690011858940125,9
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_03.png,0.663446803544093,2356_3,U,0.7568920850753784,9
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_04.png,0.2804363439492957,2356_4,U,0.5502643585205078,10
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_05.png,0.38351283199226516,2356_5,U,0.6098736524581909,10
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_06.png,0.17849458372220206,2356_6,U,0.47578591108322144,10
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_07.png,0.5114405032445405,2356_7,U,0.6762134432792664,10
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_08.png,0.5488480537172786,2356_8,U,0.6953654885292053,10
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_09.png,0.26175514348994444,2356_9,U,0.5382097959518433,10
data/sd302b/images/baseline/U/500/roll/png/00002356_U_500_roll_10.png,0.4796021494270286,2356_10,U,0.6599729061126709,10
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_01.png,0.5833038373236001,2357_1,U,0.7132537961006165,10
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_02.png,0.7146715808033994,2357_2,U,0.787419855594635,10
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_03.png,0.6349152182548234,2357_3,U,0.7409161925315857,10
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_04.png,0.6754509866500715,2357_4,U,0.7638075351715088,9
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_05.png,0.602205597672837,2357_5,U,0.7232363224029541,9
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_06.png,0.6060813029490354,2357_6,U,0.7253021001815796,10
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_07.png,0.4629648497754199,2357_7,U,0.6514610052108765,10
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_08.png,0.48605488129314567,2357_8,U,0.6632669568061829,10
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_09.png,0.5825415859257226,2357_9,U,0.7128541469573975,9
data/sd302b/images/baseline/U/500/roll/png/00002357_U_500_roll_10.png,0.2282460711224679,2357_10,U,0.5150898694992065,9
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_01.png,0.49058117521877387,2362_1,U,0.6655761003494263,10
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_02.png,0.6075119144036826,2362_2,U,0.7260664105415344,10
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_03.png,0.3871559742448615,2362_3,U,0.6118343472480774,10
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_04.png,0.41253061825985,2362_4,U,0.6253167390823364,10
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_05.png,0.23013677197425048,2362_5,U,0.5164541006088257,10
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_06.png,0.5163018368803755,2362_6,U,0.6786940693855286,10
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_07.png,0.678845460835883,2362_7,U,0.7657867670059204,9
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_08.png,0.6179085310287719,2362_8,U,0.7316514849662781,9
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_09.png,0.4762787658572435,2362_9,U,0.6582750678062439,10
data/sd302b/images/baseline/U/500/roll/png/00002362_U_500_roll_10.png,0.4729658738128898,2362_10,U,0.6565815210342407,10
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_01.png,0.491068481251829,2368_1,U,0.6658246517181396,10
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_02.png,0.799420905179655,2368_2,U,0.84662926197052,9
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_03.png,0.5704687642222341,2368_3,U,0.7065505385398865,9
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_04.png,0.5667561220649774,2368_4,U,0.7046211957931519,10
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_05.png,0.5038201219292162,2368_5,U,0.6723269820213318,10
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_06.png,0.4988828378789608,2368_6,U,0.6698095202445984,10
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_07.png,0.6522622444335402,2368_7,U,0.750557541847229,10
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_08.png,0.4196440854371704,2368_8,U,0.6290489435195923,10
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_09.png,0.38575999654339904,2368_9,U,0.6110838651657104,10
data/sd302b/images/baseline/U/500/roll/png/00002368_U_500_roll_10.png,0.3184584243420025,2368_10,U,0.5733916163444519,10
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_01.png,0.5808372924742411,2371_1,U,0.7119613289833069,9
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_02.png,0.40335909487184496,2371_2,U,0.6204761266708374,10
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_03.png,0.5619171044925343,2371_3,U,0.7021123170852661,10
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_04.png,0.42105126673613313,2371_4,U,0.6297851204872131,10
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_05.png,0.6444785579243045,2371_5,U,0.7462054491043091,10
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_06.png,0.5615245519988865,2371_6,U,0.701909065246582,9
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_07.png,0.7300377215008141,2371_7,U,0.7971881031990051,9
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_08.png,0.6911099628973216,2371_8,U,0.7730324864387512,9
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_09.png,0.3779673955082261,2371_9,U,0.6068755388259888,9
data/sd302b/images/baseline/U/500/roll/png/00002371_U_500_roll_10.png,0.5317926380500585,2371_10,U,0.6866114735603333,9
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_01.png,0.5217016202167174,2373_1,U,0.6814513206481934,9
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_02.png,0.7966317412992062,2373_2,U,0.8444234132766724,9
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_03.png,0.7025339381690201,2373_3,U,0.779926061630249,9
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_04.png,0.5266593474532901,2373_4,U,0.6839851140975952,10
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_05.png,0.5605606884690859,2373_5,U,0.701410174369812,9
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_06.png,0.6727785387401644,2373_6,U,0.7622568607330322,9
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_07.png,0.8031611642199198,2373_7,U,0.8496236801147461,9
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_08.png,0.7565005244767573,2373_8,U,0.8148776888847351,9
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_09.png,0.48628780025714113,2373_9,U,0.663385808467865,10
data/sd302b/images/baseline/U/500/roll/png/00002373_U_500_roll_10.png,0.2978578402186574,2373_10,U,0.5610710978507996,10
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_01.png,0.28442904241954114,2386_1,U,0.5527756810188293,9
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_02.png,0.38969588416058076,2386_2,U,0.6131972670555115,9
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_03.png,0.1618498836080843,2386_3,U,0.46075111627578735,9
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_04.png,0.011610134491227333,2386_4,U,0.103876993060112,10
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_05.png,0.005445982009370486,2386_5,U,0.0065896399319171906,10
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_06.png,0.08172472783943767,2386_6,U,0.36201122403144836,9
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_07.png,0.06489546248543414,2386_7,U,0.3303043246269226,10
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_08.png,0.06738579567882882,2386_8,U,0.3354443311691284,10
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_09.png,0.1251029161167367,2386_9,U,0.4224538207054138,10
data/sd302b/images/baseline/U/500/roll/png/00002386_U_500_roll_10.png,0.023606292446380052,2386_10,U,0.19589075446128845,10
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_01.png,0.5010349512686358,2391_1,U,0.6709068417549133,10
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_02.png,0.44439611745905794,2391_2,U,0.6419100761413574,10
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_03.png,0.5440605494790344,2391_3,U,0.6929031610488892,10
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_04.png,0.3390657284081905,2391_4,U,0.5852979421615601,9
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_05.png,0.20810015427887268,2391_5,U,0.5000262260437012,9
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_06.png,0.3635244135787281,2391_6,U,0.5989832282066345,10
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_07.png,0.6918194401927427,2391_7,U,0.7734563946723938,9
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_08.png,0.5670820544569762,2391_8,U,0.7047904133796692,9
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_09.png,0.4513458604880509,2391_9,U,0.6454926133155823,9
data/sd302b/images/baseline/U/500/roll/png/00002391_U_500_roll_10.png,0.2711541844429155,2391_10,U,0.5443400144577026,9
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_01.png,0.11399944264475134,2396_1,U,0.4089987874031067,10
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_02.png,0.2658867752169088,2396_2,U,0.5409215092658997,9
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_03.png,0.35490796107177,2396_3,U,0.5942113995552063,9
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_04.png,0.1993757712772653,2396_4,U,0.49317026138305664,9
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_05.png,0.0564867805360716,2396_5,U,0.3114740550518036,9
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_06.png,0.053224471897301305,2396_6,U,0.3034510910511017,10
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_07.png,0.07764006043239148,2396_7,U,0.3549096882343292,10
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_08.png,0.07053664127653159,2396_8,U,0.34170085191726685,10
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_09.png,0.12506852751325442,2396_9,U,0.42241376638412476,10
data/sd302b/images/baseline/U/500/roll/png/00002396_U_500_roll_10.png,0.06446984056298373,2396_10,U,0.32940754294395447,10
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_01.png,0.4544924530345397,2415_1,U,0.6471113562583923,10
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_02.png,0.7620778583726029,2415_2,U,0.8187676668167114,9
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_03.png,0.6452720575318597,2415_3,U,0.7466471195220947,9
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_04.png,0.4919683468651,2415_4,U,0.6662836074829102,10
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_05.png,0.32405643784582927,2415_5,U,0.5766642093658447,10
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_06.png,0.5112853411081797,2415_6,U,0.6761342883110046,10
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_07.png,0.6840741696193474,2415_7,U,0.7688572406768799,9
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_08.png,0.6907654733926245,2415_8,U,0.7728268504142761,9
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_09.png,0.7107848131954936,2415_9,U,0.7850000262260437,9
data/sd302b/images/baseline/U/500/roll/png/00002415_U_500_roll_10.png,0.6474771103109892,2415_10,U,0.7478768229484558,9
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_01.png,0.5135151057873604,2454_1,U,0.6772719025611877,11
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_02.png,0.7756126069414023,2454_2,U,0.8284775614738464,10
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_03.png,0.732553215698591,2454_3,U,0.798819899559021,10
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_04.png,0.5686333070306792,2454_4,U,0.7055962085723877,11
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_05.png,0.39289988142685284,2454_5,U,0.6149119734764099,11
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_06.png,0.5410959037067276,2454_6,U,0.691380500793457,11
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_07.png,0.6517023628456297,2454_7,U,0.7502430081367493,11
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_08.png,0.6501388066127272,2454_8,U,0.7493658661842346,11
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_09.png,0.6174861674331322,2454_9,U,0.7314234972000122,10
data/sd302b/images/baseline/U/500/roll/png/00002454_U_500_roll_10.png,0.6928139945609357,2454_10,U,0.7740515470504761,10
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_01.png,0.49538381943742454,2462_1,U,0.6680253744125366,10
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_02.png,0.7018888867800231,2462_2,U,0.7795328497886658,9
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_03.png,0.4787610000048197,2462_3,U,0.6595432758331299,9
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_04.png,0.4600178762743311,2462_4,U,0.6499494314193726,10
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_05.png,0.36461296110210806,2462_5,U,0.5995825529098511,10
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_06.png,0.3880404662797548,2462_6,U,0.6123093366622925,10
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_07.png,0.48985761164440483,2462_7,U,0.665207028388977,10
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_08.png,0.47452520675188814,2462_8,U,0.6573787927627563,10
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_09.png,0.4670753634457895,2462_9,U,0.6535671949386597,10
data/sd302b/images/baseline/U/500/roll/png/00002462_U_500_roll_10.png,0.3413094908580277,2462_10,U,0.5865721702575684,10
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_01.png,0.5868443546823553,2481_1,U,0.7151128649711609,10
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_02.png,0.7028877530991717,2481_2,U,0.7801419496536255,10
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_03.png,0.7175192947098504,2481_3,U,0.7892053723335266,10
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_04.png,0.6282879566780721,2481_4,U,0.7372854948043823,10
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_05.png,0.5510930136089509,2481_5,U,0.6965216994285583,10
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_06.png,0.6376643788251932,2481_6,U,0.7424304485321045,10
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_07.png,0.4983419488821996,2481_7,U,0.6695337295532227,9
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_08.png,0.4808168142352452,2481_8,U,0.6605932116508484,10
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_09.png,0.7462020210426622,2481_9,U,0.807850182056427,8
data/sd302b/images/baseline/U/500/roll/png/00002481_U_500_roll_10.png,0.6892637282289412,2481_10,U,0.7719318866729736,9
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_01.png,0.6340248921420364,2483_1,U,0.7404268383979797,10
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_02.png,0.7885395392133375,2483_2,U,0.8381481170654297,9
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_03.png,0.8172035198483384,2483_3,U,0.8612673878669739,9
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_04.png,0.6301707440081435,2483_4,U,0.7383142113685608,10
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_05.png,0.5988863260557599,2483_5,U,0.7214725613594055,10
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_06.png,0.46691218476865315,2483_6,U,0.6534836292266846,10
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_07.png,0.7154564293118153,2483_7,U,0.7879108786582947,10
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_08.png,0.698058227234651,2483_8,U,0.7772077322006226,10
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_09.png,0.4973646887807421,2483_9,U,0.6690354347229004,10
data/sd302b/images/baseline/U/500/roll/png/00002483_U_500_roll_10.png,0.534793397493492,2483_10,U,0.6881483197212219,10
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_01.png,0.2713416347588188,2489_1,U,0.5444608926773071,10
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_02.png,0.7558399523261127,2489_2,U,0.8144209980964661,9
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_03.png,0.818457683672667,2489_3,U,0.8623404502868652,8
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_04.png,0.5909581503841781,2489_4,U,0.7172788977622986,10
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_05.png,0.4511431160395848,2489_5,U,0.6453882455825806,10
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_06.png,0.3602714953936574,2489_6,U,0.5971876382827759,10
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_07.png,0.7212943593243011,2489_7,U,0.7915892601013184,9
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_08.png,0.6975347317229096,2489_8,U,0.77689129114151,8
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_09.png,0.5749853573756372,2489_9,U,0.7089032530784607,10
data/sd302b/images/baseline/U/500/roll/png/00002489_U_500_roll_10.png,0.5025189684720033,2489_10,U,0.6716635227203369,10
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_01.png,0.40528352131061707,2535_1,U,0.6214946508407593,10
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_02.png,0.3395299918527573,2535_2,U,0.5855619311332703,10
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_03.png,0.6580382025836139,2535_3,U,0.7538164258003235,10
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_04.png,0.380346574080585,2535_4,U,0.6081638932228088,10
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_05.png,0.5770396548035258,2535_5,U,0.7099754810333252,10
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_06.png,0.5384532794764454,2535_6,U,0.6900244951248169,10
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_07.png,0.576299045163779,2535_7,U,0.7095887660980225,11
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_08.png,0.5430689962328192,2535_8,U,0.6923937201499939,11
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_09.png,0.3739441246047384,2535_9,U,0.6046895980834961,11
data/sd302b/images/baseline/U/500/roll/png/00002535_U_500_roll_10.png,0.32631322215200737,2535_10,U,0.5779751539230347,11
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_01.png,0.7268837231481574,2537_1,U,0.7951555848121643,10
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_02.png,0.6542293523370867,2537_2,U,0.7516645193099976,11
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_03.png,0.7011632840912675,2537_3,U,0.7790911197662354,11
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_04.png,0.6623233974089903,2537_4,U,0.7562512755393982,11
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_05.png,0.6218000328675312,2537_5,U,0.7337566614151001,11
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_06.png,0.6955042515765083,2537_6,U,0.7756668329238892,10
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_07.png,0.7554025261829029,2537_7,U,0.8141190409660339,10
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_08.png,0.79038119741326,2537_8,U,0.8395605087280273,10
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_09.png,0.6469962522519236,2537_9,U,0.7476083636283875,11
data/sd302b/images/baseline/U/500/roll/png/00002537_U_500_roll_10.png,0.6609635840029425,2537_10,U,0.7554770112037659,11
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_01.png,0.284464542049872,2541_1,U,0.5527979135513306,11
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_02.png,0.5304581639222209,2541_2,U,0.6859284043312073,11
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_03.png,0.5797882002613384,2541_3,U,0.711412250995636,11
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_04.png,0.4291139649844673,2541_4,U,0.6339906454086304,10
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_05.png,0.6316608365574301,2541_5,U,0.739129900932312,10
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_06.png,0.3638111656918077,2541_6,U,0.5991411805152893,11
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_07.png,0.6220714918579876,2541_7,U,0.7339038252830505,11
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_08.png,0.5573273600837914,2541_8,U,0.6997383236885071,11
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_09.png,0.5016451613297594,2541_9,U,0.6712179780006409,10
data/sd302b/images/baseline/U/500/roll/png/00002541_U_500_roll_10.png,0.45730357566870977,2541_10,U,0.6485559344291687,10
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_01.png,0.5178539656057748,2542_1,U,0.6794863939285278,10
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_02.png,0.6607775671624072,2542_2,U,0.7553712129592896,10
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_03.png,0.6620055095741488,2542_3,U,0.7560701370239258,10
data/sd302b/images/baseline/U/500/roll/png/00002542_U_500_roll_04.png,0.3637722050021684,2542_4,U,0.5991197228431702,10
