path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002371_E_roll_06.png,E,2371,2371,6,test,0.5851711,58.51711,0.90816474,0.09117396,0.7693774,0.99009657,0.84876764,0.9988857,4,DB1,0.10970442
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002371_E_roll_07.png,E,2371,2371,7,test,0.58054626,58.054626,0.9077756,0.097081155,0.4444292,0.9997644,0.99573225,0.99955636,4,DB1,0.10692876
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002371_E_roll_08.png,E,2371,2371,8,test,0.5740499,57.404987,0.8937594,0.10979513,0.7548703,0.99479795,0.89660424,0.99696964,4,DB1,0.1054494
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002371_E_roll_09.png,E,2371,2371,9,test,0.56568414,56.568413,0.8536783,0.11236649,0.87361056,0.98129314,0.869801,0.973651,4,DB1,0.097331166
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002371_E_roll_10.png,E,2371,2371,10,test,0.43274868,43.274868,0.6524854,0.25941557,0.79452986,0.9932961,0.9614988,0.9614466,4,DB1,0.14145853
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_01.png,E,2373,2373,1,test,0.41271442,41.271442,0.6153877,0.25334993,0.81892985,0.99012953,0.757791,0.9803258,4,DB1,0.14716962
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_02.png,E,2373,2373,2,test,0.42449707,42.449707,0.6029257,0.24942411,0.80009884,0.9789204,0.9224153,0.93389434,4,DB1,0.14160286
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_03.png,E,2373,2373,3,test,0.5161734,51.617344,0.7630376,0.16366284,0.8367393,0.9805134,0.9245027,0.9754429,4,DB1,0.11596615
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_04.png,E,2373,2373,4,test,0.5536565,55.36565,0.82241774,0.12806815,0.9485181,0.9524833,0.91387343,0.9846533,4,DB1,0.10499807
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_05.png,E,2373,2373,5,test,0.44274646,44.274647,0.62330765,0.23476695,0.8940312,0.9730849,0.9341995,0.9449722,4,DB1,0.12873587
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_06.png,E,2373,2373,6,test,0.4202749,42.027493,0.5798098,0.24519508,0.9455432,0.9906034,0.811213,0.97788894,4,DB1,0.13666359
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_07.png,E,2373,2373,7,test,0.5404604,54.04604,0.84557307,0.13330273,0.8442944,0.98823637,0.75880027,0.9991703,4,DB1,0.12770842
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_08.png,E,2373,2373,8,test,0.5637545,56.37545,0.8459842,0.105133906,0.8967626,0.9814736,0.7982891,0.99534744,4,DB1,0.10518424
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_09.png,E,2373,2373,9,test,0.51729035,51.729034,0.7969544,0.14880583,0.8945111,0.97309417,0.715604,0.99795556,4,DB1,0.13035268
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002373_E_roll_10.png,E,2373,2373,10,test,0.49370578,49.37058,0.76786864,0.18386339,0.72779757,0.9732045,0.8653102,0.9879752,4,DB1,0.13200116
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_01.png,E,2386,2386,1,test,0.41076434,41.076435,0.60168725,0.2822802,0.80180013,0.9970425,0.9920352,0.9809107,4,DB1,0.14415245
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_02.png,E,2386,2386,2,test,0.38374677,38.374676,0.6039785,0.3042142,0.7499243,0.9887918,0.8575228,0.972251,4,DB1,0.16455877
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_03.png,E,2386,2386,3,test,0.24001652,24.001652,0.5672961,0.58368045,0.92164314,0.99939823,0.997883,0.99837863,9,H,0.3019613
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_04.png,E,2386,2386,4,test,0.24356535,24.356535,0.5881311,0.5819291,0.92239124,0.9980767,0.99017465,0.9805705,9,H,0.29914525
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_05.png,E,2386,2386,5,test,0.34246576,34.246574,0.55184263,0.3706804,0.74532396,0.9896208,0.9742934,0.98565316,4,DB1,0.18825854
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_06.png,E,2386,2386,6,test,0.29759952,29.759953,0.5357982,0.4482524,0.77888,0.99433607,0.98081404,0.9934449,4,DB1,0.14645064
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_07.png,E,2386,2386,7,test,0.33811328,33.81133,0.6165105,0.41103742,0.8780049,0.99718326,0.988361,0.9928382,4,DB1,0.13494398
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_08.png,E,2386,2386,8,test,0.28292772,28.292772,0.66433024,0.5129113,0.9144074,0.98539597,0.882665,0.978143,9,H,0.22318113
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_09.png,E,2386,2386,9,test,0.32956132,32.95613,0.5287883,0.3938085,0.89621305,0.9823272,0.9711406,0.9241203,4,DB1,0.12157716
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002386_E_roll_10.png,E,2386,2386,10,test,0.29918024,29.918024,0.5151612,0.44355065,0.9120498,0.9921686,0.9544002,0.94499487,9,H,0.15231475
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_01.png,E,2391,2391,1,test,0.27850947,27.850946,0.54883903,0.48430425,0.8394422,0.9867077,0.92774016,0.9645178,9,H,0.19160013
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_02.png,E,2391,2391,2,test,0.35588077,35.588078,0.6422108,0.35921466,0.49648145,0.98554593,0.9632929,0.97673845,4,DB1,0.17374411
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_03.png,E,2391,2391,3,test,0.48527348,48.527348,0.69065654,0.18379252,0.8594563,0.99074453,0.8778792,0.93995714,4,DB1,0.11350081
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_04.png,E,2391,2391,4,test,0.40428132,40.42813,0.6533937,0.2943833,0.6141527,0.9927987,0.975416,0.98095495,4,DB1,0.16210459
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_05.png,E,2391,2391,5,test,0.34335086,34.335087,0.49799103,0.36345464,0.87311065,0.9967271,0.9939867,0.9947542,4,DB1,0.1672589
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_06.png,E,2391,2391,6,test,0.40262407,40.262405,0.61451745,0.27447584,0.8709745,0.97291404,0.78837514,0.987115,4,DB1,0.15101106
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_07.png,E,2391,2391,7,test,0.4821058,48.21058,0.70876956,0.19015588,0.8154852,0.9787338,0.87663573,0.96891564,4,DB1,0.12246964
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_08.png,E,2391,2391,8,test,0.3808682,38.08682,0.6296002,0.3334528,0.8764216,0.9817795,0.92273015,0.9788927,4,DB1,0.14653751
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_09.png,E,2391,2391,9,test,0.37508473,37.508472,0.63558316,0.35143697,0.7966536,0.99851793,0.9975706,0.9959279,4,DB1,0.19873746
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002391_E_roll_10.png,E,2391,2391,10,test,0.31553397,31.553396,0.5530105,0.429082,0.8442259,0.9997372,0.9997646,0.99972063,4,DB1,0.21174257
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_01.png,E,2396,2396,1,test,0.26389822,26.389822,0.5451589,0.526698,0.90073025,0.9998772,0.9997868,0.9997054,9,H,0.187424
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_02.png,E,2396,2396,2,test,0.24278195,24.278194,0.675379,0.6147657,0.9474965,0.9996362,0.99448884,0.99788624,9,H,0.3333607
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_03.png,E,2396,2396,3,test,0.3950926,39.509262,0.64992684,0.3074744,0.6671843,0.989965,0.9474678,0.9846219,4,DB1,0.16026896
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_04.png,E,2396,2396,4,test,0.4868936,48.689358,0.7105487,0.187904,0.8642386,0.97588104,0.8892466,0.958193,4,DB1,0.118613236
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_05.png,E,2396,2396,5,test,0.37223557,37.223557,0.6230587,0.33886704,0.7319398,0.9742382,0.95378006,0.9688635,4,DB1,0.15638253
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_06.png,E,2396,2396,6,test,0.26726058,26.726059,0.63277996,0.52719086,0.86733073,0.9897399,0.86071116,0.98100144,9,H,0.22877197
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_07.png,E,2396,2396,7,test,0.42874327,42.87433,0.63137203,0.25556415,0.7599396,0.98679394,0.9606178,0.97559154,4,DB1,0.14220372
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_08.png,E,2396,2396,8,test,0.36412176,36.412178,0.6291117,0.35662302,0.81903917,0.9717575,0.93022746,0.95928085,4,DB1,0.14959241
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_09.png,E,2396,2396,9,test,0.45559618,45.559616,0.68787766,0.22545667,0.7522607,0.99071586,0.90838534,0.9532095,4,DB1,0.13195711
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002396_E_roll_10.png,E,2396,2396,10,test,0.45724702,45.7247,0.74386466,0.23723882,0.521103,0.99819344,0.98672175,0.9977902,4,DB1,0.15580872
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_01.png,E,2415,2415,1,test,0.59222883,59.22288,0.87798727,0.08976117,0.96726763,0.9690815,0.91873455,0.9760464,1,B,0.085086994
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_02.png,E,2415,2415,2,test,0.56740665,56.740665,0.8434646,0.112187214,0.7532855,0.9944273,0.96405643,0.96173304,1,B,0.09450925
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_03.png,E,2415,2415,3,test,0.55871874,55.871876,0.84289014,0.121306434,0.9457399,0.98556757,0.84154207,0.97408605,4,DB1,0.09470792
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_04.png,E,2415,2415,4,test,0.5449054,54.490543,0.8657209,0.15326162,0.95316494,0.9441344,0.89948696,0.98007375,4,DB1,0.10372636
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_05.png,E,2415,2415,5,test,0.5111424,51.11424,0.72002786,0.16167624,0.83674866,0.9855971,0.95394707,0.9670223,4,DB1,0.112224415
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_06.png,E,2415,2415,6,test,0.45837593,45.837593,0.64548755,0.21182515,0.92188257,0.9925208,0.85551363,0.95241714,4,DB1,0.1219663
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_07.png,E,2415,2415,7,test,0.56656075,56.656075,0.8431232,0.11809009,0.90954363,0.9885472,0.92525613,0.9807287,4,DB1,0.09307627
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_08.png,E,2415,2415,8,test,0.56759846,56.759846,0.8574825,0.101804316,0.88075495,0.9689369,0.8096114,0.9974246,4,DB1,0.111092374
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_09.png,E,2415,2415,9,test,0.4642037,46.42037,0.65352637,0.18201007,0.8995636,0.99215275,0.68818724,0.9404149,4,DB1,0.11750802
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002415_E_roll_10.png,E,2415,2415,10,test,0.4007425,40.07425,0.5866911,0.254958,0.83597684,0.9734433,0.70417726,0.9656014,4,DB1,0.1451134
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_01.png,E,2454,2454,1,test,0.47406325,47.406326,0.63945866,0.18414034,0.9404247,0.98824537,0.8376621,0.9786467,4,DB1,0.11933792
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_02.png,E,2454,2454,2,test,0.5164669,51.64669,0.7735649,0.16613878,0.8825183,0.97187275,0.90473264,0.9902294,4,DB1,0.12368978
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_03.png,E,2454,2454,3,test,0.47739428,47.73943,0.661026,0.1839727,0.96076673,0.99522805,0.80547196,0.9388312,4,DB1,0.10235533
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_04.png,E,2454,2454,4,test,0.5453697,54.53697,0.8550705,0.13468312,0.90290815,0.9636998,0.7965773,0.9975303,4,DB1,0.12208119
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_05.png,E,2454,2454,5,test,0.3646068,36.46068,0.5630929,0.33745372,0.90004736,0.989268,0.89769876,0.97802794,4,DB1,0.16214289
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_06.png,E,2454,2454,6,test,0.42075315,42.075314,0.6016179,0.24566647,0.90844655,0.9914436,0.7846675,0.94792336,4,DB1,0.13908885
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_07.png,E,2454,2454,7,test,0.37131745,37.131744,0.5537696,0.32572076,0.8717695,0.99341196,0.92650133,0.98082787,4,DB1,0.1698852
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_08.png,E,2454,2454,8,test,0.46541747,46.541748,0.58859926,0.17241555,0.93098474,0.98834115,0.77874655,0.9863116,4,DB1,0.12777747
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_09.png,E,2454,2454,9,test,0.48091114,48.091114,0.6614024,0.15941598,0.9251289,0.97266656,0.6960729,0.98706716,4,DB1,0.12622543
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002454_E_roll_10.png,E,2454,2454,10,test,0.3452867,34.52867,0.5648537,0.37992582,0.88261056,0.99292374,0.97591805,0.9814626,4,DB1,0.14713316
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_01.png,E,2462,2462,1,test,0.32441846,32.441845,0.5829655,0.4160532,0.9127309,0.9905191,0.92007124,0.9327195,9,H,0.13027595
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_02.png,E,2462,2462,2,test,0.5581851,55.818512,0.8230974,0.11102065,0.79616594,0.98470336,0.88330376,0.9784152,4,DB1,0.10180685
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_03.png,E,2462,2462,3,test,0.5339124,53.391243,0.77170384,0.13337362,0.87680334,0.97346985,0.86610436,0.9668337,4,DB1,0.104449205
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_04.png,E,2462,2462,4,test,0.54810756,54.810757,0.82793814,0.14307679,0.9361572,0.9838801,0.92598903,0.98091036,4,DB1,0.100205414
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_05.png,E,2462,2462,5,test,0.4790711,47.907112,0.76675534,0.20660582,0.8152342,0.9878235,0.8116946,0.9980762,4,DB1,0.14840238
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_06.png,E,2462,2462,6,test,0.33483595,33.483593,0.5848859,0.39807805,0.9557213,0.98901564,0.8955552,0.93146926,9,H,0.1144433
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_07.png,E,2462,2462,7,test,0.42672527,42.672527,0.6035655,0.24580486,0.77446365,0.98614967,0.9254584,0.9591064,4,DB1,0.14468454
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_08.png,E,2462,2462,8,test,0.4917289,49.17289,0.70551956,0.17097464,0.8111489,0.96543694,0.86613595,0.9550955,4,DB1,0.120858334
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_09.png,E,2462,2462,9,test,0.5016451,50.16451,0.7125911,0.15894042,0.87186563,0.97972715,0.82778746,0.9735171,4,DB1,0.120586865
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002462_E_roll_10.png,E,2462,2462,10,test,0.45438093,45.43809,0.63384473,0.21244869,0.80735266,0.9891179,0.90384686,0.9557949,4,DB1,0.13186887
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_01.png,E,2481,2481,1,test,0.5357078,53.570778,0.76800835,0.13932085,0.95035285,0.9868443,0.8918194,0.97321725,4,DB1,0.09968183
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_02.png,E,2481,2481,2,test,0.4847466,48.47466,0.67747605,0.18767247,0.85310715,0.9770628,0.9500754,0.95713603,4,DB1,0.11964353
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_03.png,E,2481,2481,3,test,0.5467354,54.673542,0.81803113,0.13028231,0.9580167,0.9792524,0.8310546,0.945258,4,DB1,0.09359818
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_04.png,E,2481,2481,4,test,0.44467145,44.467144,0.5959491,0.22128496,0.9082408,0.98637694,0.90228784,0.9756334,4,DB1,0.1360936
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_05.png,E,2481,2481,5,test,0.42195854,42.195854,0.61278945,0.26492363,0.9204843,0.98086953,0.9222945,0.93778837,4,DB1,0.13378485
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_06.png,E,2481,2481,6,test,0.49212238,49.21224,0.8443609,0.20861393,0.97138196,0.96340376,0.72858614,0.98550236,4,DB1,0.11431957
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_07.png,E,2481,2481,7,test,0.5373394,53.73394,0.8561888,0.15341567,0.9708548,0.9802839,0.7929107,0.96440977,4,DB1,0.09527262
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_08.png,E,2481,2481,8,test,0.56057405,56.057404,0.8403704,0.11147044,0.91709226,0.97888297,0.8150317,0.9953974,4,DB1,0.10601174
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_09.png,E,2481,2481,9,test,0.4425232,44.25232,0.63940096,0.17708331,0.94259125,0.9869164,0.4237587,0.98441434,4,DB1,0.13354774
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002481_E_roll_10.png,E,2481,2481,10,test,0.4988438,49.88438,0.78168,0.16739516,0.82182914,0.9777738,0.7124724,0.996885,4,DB1,0.14041626
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_01.png,E,2483,2483,1,test,0.5320339,53.203392,0.8454433,0.14378187,0.89830613,0.9670505,0.7323483,0.9940864,4,DB1,0.118236616
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_02.png,E,2483,2483,2,test,0.5491405,54.91405,0.85681456,0.1344532,0.9047921,0.9533028,0.84377867,0.9987557,4,DB1,0.12734103
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_03.png,E,2483,2483,3,test,0.58780825,58.780827,0.8897358,0.0959012,0.9567941,0.96487033,0.8914716,0.9890794,4,DB1,0.08911819
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_04.png,E,2483,2483,4,test,0.5102246,51.022457,0.80733585,0.17557503,0.9557724,0.9388239,0.8123117,0.98857224,4,DB1,0.11897923
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_05.png,E,2483,2483,5,test,0.5440789,54.40789,0.82754993,0.14512073,0.9107059,0.97537816,0.9157896,0.98431855,4,DB1,0.10683564
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_06.png,E,2483,2483,6,test,0.5404066,54.040657,0.83830726,0.15431748,0.9185365,0.9913122,0.89695436,0.97721964,4,DB1,0.10141459
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_07.png,E,2483,2483,7,test,0.5172015,51.72015,0.7791679,0.16051482,0.8936149,0.9890348,0.83474004,0.98341864,4,DB1,0.11151195
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_08.png,E,2483,2483,8,test,0.5080384,50.80384,0.75445455,0.17229077,0.8326718,0.97512746,0.9242514,0.95644826,4,DB1,0.110709295
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_09.png,E,2483,2483,9,test,0.6036651,60.366512,0.9461027,0.08764367,0.93479717,0.9768511,0.87927014,0.9997305,4,DB1,0.105792455
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002483_E_roll_10.png,E,2483,2483,10,test,0.5527423,55.27423,0.816684,0.11944252,0.86936843,0.97568446,0.87034833,0.9776767,4,DB1,0.10094894
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_01.png,E,2535,2535,1,test,0.42797458,42.79746,0.63639235,0.26049292,0.88704574,0.982894,0.91583997,0.95673496,4,DB1,0.1311675
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_02.png,E,2535,2535,2,test,0.43096986,43.096985,0.7024034,0.27271414,0.72223186,0.9908382,0.9553118,0.96796495,4,DB1,0.13972408
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_03.png,E,2535,2535,3,test,0.39486903,39.486904,0.56079453,0.29484448,0.817534,0.99533135,0.9909961,0.97473395,4,DB1,0.14461343
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_04.png,E,2535,2535,4,test,0.32294345,32.294346,0.5783298,0.4116099,0.7175168,0.9937459,0.9731846,0.98075384,4,DB1,0.17465343
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_05.png,E,2535,2535,5,test,0.25589153,25.589153,0.38746843,0.49253687,0.9268285,0.9999403,0.99994516,0.99994123,7,E,0.18654265
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_06.png,E,2535,2535,6,test,0.3659207,36.592068,0.5514284,0.34151125,0.9017537,0.9916045,0.9722315,0.9555155,4,DB1,0.13516705
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_07.png,E,2535,2535,7,test,0.34518078,34.518078,0.5385594,0.37102282,0.86700964,0.99398464,0.9798108,0.9736432,4,DB1,0.14494868
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_08.png,E,2535,2535,8,test,0.35935816,35.935818,0.6330361,0.37840664,0.9021106,0.9900732,0.9688324,0.8895158,4,DB1,0.11114194
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_09.png,E,2535,2535,9,test,0.36398885,36.398884,0.54377586,0.3391638,0.87480086,0.9913545,0.9633417,0.94610983,4,DB1,0.14649588
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002535_E_roll_10.png,E,2535,2535,10,test,0.3130852,31.30852,0.45830703,0.40241593,0.85932386,0.9973557,0.99562895,0.99094146,4,DB1,0.15006459
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_01.png,E,2537,2537,1,test,0.531177,53.1177,0.8405179,0.15228872,0.9399993,0.9287262,0.8142201,0.9967404,4,DB1,0.12374455
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_02.png,E,2537,2537,2,test,0.48892117,48.892117,0.65647024,0.16683501,0.8710889,0.9885266,0.8729289,0.94952273,4,DB1,0.11410344
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_03.png,E,2537,2537,3,test,0.49504742,49.50474,0.69811904,0.15962824,0.84183997,0.9900558,0.7972966,0.98933196,4,DB1,0.12454784
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_04.png,E,2537,2537,4,test,0.521609,52.1609,0.7319586,0.1314082,0.9036775,0.9792635,0.78663796,0.9884427,4,DB1,0.1166056
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_05.png,E,2537,2537,5,test,0.51243246,51.243244,0.7226298,0.15983103,0.8823696,0.9802288,0.92956156,0.99002016,4,DB1,0.12216177
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_06.png,E,2537,2537,6,test,0.4285186,42.85186,0.5786868,0.22874181,0.91203016,0.9840899,0.810605,0.96929026,4,DB1,0.13613412
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_07.png,E,2537,2537,7,test,0.5042322,50.42322,0.83553547,0.16674943,0.8092403,0.9736265,0.64545953,0.9998491,4,DB1,0.15160808
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_08.png,E,2537,2537,8,test,0.4998621,49.98621,0.7875861,0.15921263,0.8387987,0.9778035,0.6383058,0.9977858,4,DB1,0.1361732
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_09.png,E,2537,2537,9,test,0.58428824,58.428825,0.93233824,0.09010768,0.8749221,0.98230433,0.72261316,0.999979,4,DB1,0.13415435
/mnt/d/Documents/SIFQ/data/SD302a/images/challengers/E/roll/png/00002537_E_roll_10.png,E,2537,2537,10,test,0.46947736,46.947735,0.71448827,0.21095397,0.8101217,0.98186994,0.8724287,0.9755442,4,DB1,0.13049793
